1000,580.359584,38.14034,8.243669,0.867461,-1.849328,1.034175,2
1001,893.296332,30.069277,66.715948,0.876008,-2.340319,0.917417,2
1002,827.867591,27.737942,68.180698,0.936373,-2.238303,0.825768,2
1003,842.036026,71.592744,41.054073,0.707391,-1.675996,1.118967,2
1004,856.350406,77.733385,77.919233,1.368806,-0.326266,0.761134,1
1005,845.141798,14.148753,68.386037,1.478092,-2.450816,0.509874,2
1006,741.736928,109.778111,6.310746,1.00973,-1.46338,0.721385,2
1007,861.189678,47.655559,57.516769,0.718583,-1.954752,0.916783,2
1008,813.381351,87.378977,75.657769,1.208818,-2.036215,0.367039,3
1009,864.96109,267.092074,75.994524,1.224139,-1.91363,0.148179,3
1010,837.040698,98.692657,49.295003,1.485095,-0.176828,0.86376,1
1011,843.744313,59.273727,53.842574,0.655598,-2.066102,0.884957,2
1012,797.039938,40.247903,38.798084,0.559359,-1.96065,1.181596,2
1013,979.319665,174.470189,60.429843,2.142502,-0.808138,0.630426,1
1014,858.776924,27.407822,67.011636,0.891587,-2.326596,1.314061,2
1015,690.423191,18.877605,65.185489,1.476548,-2.220325,1.003481,2
1016,609.465692,23.041895,57.87269,1.557118,-2.130372,0.846129,2
1017,701.115264,24.364963,45.199179,1.049376,-2.149467,1.239074,2
1018,619.431607,17.403684,59.800137,1.389967,-2.113858,1.14295,2
1019,1001.772292,89.741433,15.203285,0.999339,-1.618701,1.185198,2
1020,762.515784,50.142741,62.236824,1.361761,-2.232335,0.53983,3
1021,958.73344,101.696835,20.969199,1.076409,-1.609532,0.849637,2
1022,913.051277,68.952351,24.709103,0.713353,-1.642377,1.098815,2
1023,964.41594,69.091863,79.381246,1.084772,-1.804953,0.620968,2
1024,984.262778,36.412242,88.251882,1.063795,-2.43361,0.538838,2
1025,763.870213,39.345714,49.086927,0.565873,-2.088095,1.38485,2
1026,837.461187,25.000952,77.837098,1.136039,-2.352912,0.721885,2
1027,800.181065,68.844151,69.366188,0.889678,-1.945863,0.526456,3
1028,892.871611,66.76085,78.299795,1.025695,-1.893392,0.860283,2
1029,840.642324,84.279392,47.906913,1.080732,-1.995537,0.394412,3
1030,892.826853,30.851539,21.538672,0.949756,-2.328257,1.229306,2
1031,746.195042,33.603541,60.793977,1.410629,-1.357623,0.663725,1
1032,753.103087,66.983653,15.832991,0.814888,-1.812592,1.31589,2
1033,785.730731,28.599086,45.990418,0.930783,-2.241063,0.906895,2
1034,743.536841,64.820717,77.708419,1.333441,-1.720531,0.505864,3
1035,540.359415,94.683273,73.106092,1.187679,-1.568945,0.512301,2
1036,1090.569968,30.389646,76.224504,0.917356,-2.515191,0.773633,2
1037,723.314657,47.499967,8.180698,0.940186,-1.8893,1.030954,2
1038,893.044171,58.61971,75.704312,1.187004,-2.005521,0.810266,2
1039,841.154808,190.412692,45.73306,1.616438,-1.543867,0.559744,3
1040,724.806928,52.389304,3.400411,0.435336,-1.606366,0.755761,2
1041,799.687093,69.151262,25.420945,0.681206,-1.696274,1.206146,2
1042,1114.573835,71.32282,17.938398,0.681428,-1.819983,1.241127,2
1043,482.667025,37.999357,1.787817,1.14547,-1.700957,0.724483,2
1044,723.737479,72.195178,64.62423,0.935928,-0.480019,0.599712,1
1045,871.755997,88.339567,15.296372,0.993843,-1.438263,0.846787,2
1046,417.576126,15.226,0.035592,1.681348,-1.825661,1.273466,2
1047,725.581765,45.922937,45.776865,0.993258,-1.943463,0.918345,2
1048,840.907057,83.33085,10.02601,0.854226,-1.547681,0.868431,2
1049,985.979403,40.668137,53.782341,0.622853,-2.226794,0.798242,2
1050,633.889619,33.520244,35.394935,0.892933,-2.027106,1.063389,2
1051,387.730202,52.071565,0.073922,1.35186,-1.516539,0.370706,3
1052,780.224152,157.46069,30.209446,1.157419,-1.479423,0.404421,3
1053,841.366072,64.54551,83.920602,1.401896,-2.328894,0.643256,2
1054,691.425475,37.117803,64.306639,0.998861,-2.111055,0.746342,2
1055,949.047409,142.779377,19.466119,1.332357,-1.519721,0.614496,3
1056,563.425406,107.935788,6.080767,1.119633,-1.359419,0.255449,3
1057,823.277136,54.676831,79.00616,0.946925,-2.080957,0.592803,2
1058,657.508738,26.669968,28.616016,0.995948,-2.081937,1.303565,2
1059,804.432271,59.286391,27.307324,0.96747,-2.223221,0.824235,2
1060,762.183783,107.761872,24.396988,0.745766,-1.650444,0.884067,3
1061,584.053139,27.927558,58.948665,1.311854,-1.96543,0.329643,3
1062,831.159357,45.207251,34.98152,0.390998,-2.051996,1.407696,2
1063,1031.488043,66.760416,65.913758,0.781342,-2.11418,1.190153,2
1064,888.80124,45.905416,83.485284,0.424578,-1.907748,1.046341,2
1065,951.158114,49.615149,20.991102,0.470373,-2.080005,1.251906,2
1066,804.17186,164.062401,87.258042,1.633294,-0.661439,0.579324,1
1067,815.773098,15.365879,71.865845,1.738629,-2.462416,0.873548,2
1068,548.205838,17.382001,50.108145,1.810072,-2.052685,0.571855,2
1069,455.271787,22.958125,0.125941,1.433475,-1.8321,1.197308,2
1070,525.051525,32.33448,3.728953,1.039216,-1.771946,0.803423,2
1071,585.144211,25.781939,1.234771,1.501029,-2.098494,1.158175,2
1072,772.53752,47.310338,30.767967,0.49798,-1.863724,1.102963,2
1073,727.518117,51.842007,31.293635,0.755211,-1.879876,0.96933,2
1074,864.160678,105.122866,72.856947,1.334558,-0.409371,0.559893,1
1075,963.532777,108.08727,89.253936,1.448897,-2.098585,0.333735,3
1076,926.033418,90.977557,39.830253,0.745334,-1.867144,1.240153,2
1077,424.995655,18.17233,2.880219,1.616291,-1.797585,1.121123,2
1078,744.809725,42.15717,48.457221,0.448092,-2.037391,1.412867,2
1079,703.827417,170.044233,67.649555,2.348222,-0.085509,0.587042,1
1080,829.307374,110.748671,16.544832,1.155883,-1.330093,0.827497,2
1081,962.501065,54.236994,87.718001,1.21286,-2.446619,0.335324,2
1082,811.912107,31.463755,71.304586,0.812695,-2.212111,1.275003,2
1083,934.83903,49.072677,63.173169,0.684462,-2.170741,1.254502,2
1084,735.924723,48.49349,52.306639,0.640896,-1.959068,1.21166,2
1085,646.337855,24.977564,42.214921,1.075011,-2.057678,1.031712,2
1086,835.042819,30.53984,77.552361,0.990088,-2.319247,0.781044,2
1087,938.857874,99.933241,31.216975,0.652729,-1.720222,0.731513,2
1088,899.479898,36.009042,19.980835,0.64138,-2.208738,1.111702,2
1089,776.246926,52.609032,27.019849,0.564346,-1.92433,1.389061,2
1090,668.673337,114.109436,9.431896,1.428962,-1.30899,0.499318,3
1091,614.908145,26.153034,39.140315,1.130368,-1.994549,1.092057,2
1092,1015.196995,136.786569,9.954825,1.598879,-1.06119,0.869926,2
1093,863.568567,53.115282,59.958932,1.018934,-2.319494,0.836607,2
1094,711.491243,183.209557,21.760438,1.390736,-1.437122,0.567434,3
1095,934.077562,78.270582,65.0705,1.202928,-0.366152,0.672097,1
1096,904.777243,26.858491,68.676249,0.761983,-2.317097,1.151709,2
1097,780.79111,21.335642,73.037645,1.634255,-2.377818,0.573712,2
1098,647.343817,38.024308,58.26694,0.685628,-1.74653,0.272059,2
1099,710.08059,66.424615,23.616701,0.96859,-1.899478,0.678173,3
1100,1206.946731,32.844348,91.074606,0.921481,-2.599122,0.692522,2
1101,687.628223,31.723021,22.642026,1.232726,-2.198454,0.745018,2
1102,444.96791,37.703289,0.002738,1.484668,-1.740798,0.513459,2
1103,576.462641,23.042006,8.952772,0.95648,-1.899741,0.762434,2
1104,1261.983379,83.381805,61.204654,0.783575,-1.951351,1.006156,2
1105,1012.650196,49.763185,70.149213,0.570598,-2.295188,1.415055,2
1106,794.811464,25.698988,66.206708,1.257247,-2.354639,1.168271,2
1107,899.440376,144.495589,72.104038,1.197226,-2.14167,0.198943,3
1108,764.460186,34.449116,84.402464,0.884419,-2.119337,0.786236,2
1109,993.406712,44.309029,56.511978,0.832699,-2.39402,0.996989,2
1110,832.880008,41.977032,0.320329,0.695912,-2.146662,1.148014,2
1111,788.434042,25.123647,47.348392,1.022372,-2.248058,1.151918,2
1112,584.619416,37.34345,2.392882,0.873192,-1.647055,0.777827,2
1113,968.199869,48.245978,73.270363,0.837315,-2.233683,0.515701,2
