1,864.377409,30.414222,53.136208,0.747247,-2.249488,1.145947,1
2,777.352332,41.233466,34.042437,0.743117,-1.921657,1.146455,1
3,764.598093,27.577445,53.494867,1.046208,-2.245042,1.188592,1
4,801.375483,54.403271,18.543463,0.764841,-1.903283,1.347169,1
5,702.322491,45.114589,36.109514,0.554408,-1.841612,1.283568,1
6,631.678953,18.866634,46.190281,1.462627,-2.171535,1.394241,1
7,637.277098,11.188302,17.327858,1.893114,-2.231164,0.721217,1
8,679.110714,35.411131,59.756331,1.313854,-2.150246,0.650925,1
9,643.691288,20.732886,75.126626,1.545001,-2.16775,0.917945,1
10,999.818683,139.765004,77.412731,1.272757,-2.022626,0.491778,1
11,441.251473,18.842266,0.213552,1.556737,-1.846491,1.421953,1
12,997.672326,60.227035,68.851472,0.846821,-2.140485,0.70818,1
13,778.509965,78.96002,65.916496,0.991916,-2.165191,0.529858,1
14,1061.373471,35.977009,61.979466,0.452152,-2.271902,1.120624,1
15,974.058773,27.986459,77.308693,0.79308,-2.398739,0.98544,1
16,788.586894,28.408899,47.170431,0.620886,-2.135538,0.931868,1
17,687.228236,48.55236,46.485969,0.508679,-1.624197,0.942998,1
18,862.705221,100.887801,62.135524,1.016222,-2.24864,0.382667,1
19,879.406504,88.600273,58.688569,0.737337,-1.783313,0.563259,1
20,1040.87264,293.718057,82.869268,2.4762,-1.334629,0.246333,1
21,757.799713,27.946796,65.557837,1.121379,-2.213713,0.715146,1
22,960.916789,28.846572,65.612594,0.973712,-2.461069,1.233773,1
23,835.901102,35.459405,15.112936,1.490131,-2.383378,0.50061,1
24,908.259791,99.198962,22.193018,1.030498,-1.523382,0.993019,1
25,697.743494,29.136855,29.404517,1.017492,-2.148669,1.441167,1
26,794.048319,283.272353,71.014374,0.801874,-1.909739,0.145013,1
27,919.717209,136.604018,63.389459,0.951973,-1.859321,0.647735,1
28,1038.099161,90.286213,75.351129,0.954677,-1.931047,0.650577,1
29,582.531009,55.845479,62.978782,0.997691,-1.552608,0.415141,1
30,677.173377,93.385746,66.387406,1.238387,-1.956889,0.218423,1
31,868.537295,76.561802,55.479808,0.995132,-2.271667,0.432185,1
32,1193.002943,193.644821,83.715264,1.372114,-1.864899,0.646875,1
33,829.440945,24.800168,69.938398,1.163218,-2.351603,0.976792,1
34,1009.658374,77.294405,71.4141,1.172936,-2.369543,0.245391,1
35,877.278119,34.265559,52.043806,1.24606,-2.372632,0.522187,1
36,784.057646,45.769004,78.527036,0.827784,-2.054135,0.795404,1
37,1205.255955,224.907581,24.533881,1.91222,-1.576562,1.410447,1
38,744.132367,33.752902,39.603012,0.672174,-2.049255,1.195547,1
39,787.188591,48.698788,54.3436,1.434753,-2.175755,0.645972,1
40,808.812637,74.656602,15.49076,0.801081,-1.626822,1.13184,1
41,879.460051,45.080589,83.353867,1.278422,-2.039765,0.457918,1
42,726.429807,46.478177,15.310062,0.629626,-1.899636,1.146666,1
43,753.664899,15.620191,74.767967,1.700425,-2.372118,0.982035,1
44,925.138374,73.628411,7.786448,1.053598,-1.662882,0.842811,1
45,542.802629,20.084342,50.934976,1.307042,-1.918396,0.511643,1
46,684.088588,167.531588,68.380561,0.789327,-1.879602,0.143359,1
47,774.325755,89.978632,39.247091,1.179407,-1.734062,0.456398,1
48,384.783424,34.307373,0.128679,1.378051,-1.587805,0.624021,1
49,841.360579,185.388095,13.946612,1.839111,-1.157682,0.734817,1
50,781.94633,35.077789,49.059548,1.304892,-2.268989,0.720851,1
51,1090.350679,221.712595,66.370979,0.876907,-2.199179,0.303605,1
52,871.791657,37.379774,76.109514,1.38525,-2.41557,0.700737,1
53,821.208974,25.062667,67.143053,1.037363,-2.306939,1.100268,1
54,1194.343731,271.713157,80.093087,3.174194,-0.478071,0.630143,1
55,1142.810235,40.133156,74.888433,1.253845,-2.576887,0.662936,1
56,802.190305,31.992754,57.897331,0.791681,-2.224834,1.017784,1
57,805.037175,51.803446,17.472964,0.798129,-1.900868,1.128557,1
58,399.465526,29.819178,0.043806,1.46636,-1.671302,0.819562,1
59,759.08691,134.837059,41.253936,0.979767,-1.902021,0.23507,1
60,750.242144,96.357633,67.156742,0.807895,-1.976031,0.300494,1
61,752.450785,40.476952,50.532512,0.533491,-2.010046,1.266526,1
62,917.964817,68.868051,71.835729,0.558405,-2.189232,0.593447,1
63,630.141128,47.355048,17.204654,0.721281,-1.771914,1.012162,1
64,757.877496,141.441542,67.523614,1.56884,-1.407965,0.563171,1
65,623.161617,32.679996,24.944559,1.277246,-2.041164,0.772196,1
66,867.498919,71.513753,46.439425,0.722359,-1.570307,1.039881,1
67,834.837415,58.370416,35.373032,0.568273,-1.698483,1.09247,1
68,485.2937,52.518771,6.258727,1.052819,-1.615777,0.558875,1
69,718.585704,54.409668,12.073922,0.65557,-1.777928,1.106112,1
70,795.231592,59.48651,34.209446,0.574164,-1.674528,1.002052,1
71,833.340561,140.607865,72.227242,1.510568,-1.547583,0.39767,1
72,642.228394,35.783784,27.126626,0.694849,-1.921104,1.264537,1
73,656.522744,103.414793,17.355236,1.358884,-1.545005,0.54804,1
74,705.217827,16.745371,14.3436,1.739702,-2.336207,1.0334,1
75,927.812707,160.495931,11.241615,1.551237,-1.204002,0.6353,1
76,626.784935,124.705663,4.175222,0.959749,-1.433455,0.341749,1
77,930.135565,242.449229,71.255305,2.734215,-0.215764,0.606617,1
78,781.57444,159.561042,76.046543,1.057133,-1.946456,0.195904,1
79,682.134397,20.792721,28.451745,1.009381,-2.156889,1.04528,1
80,753.15742,161.517141,37.262149,1.582591,-1.479723,0.193693,1
81,657.552039,35.6787,43.542779,0.940758,-1.979341,1.229201,1
82,864.531881,29.266236,65.089665,0.89749,-2.225977,1.081938,1
83,954.984315,81.197849,15.509925,0.842658,-1.640352,1.151148,1
84,810.647324,38.667998,32.572211,0.45738,-2.041005,1.270233,1
85,915.823463,25.001299,77.50308,1.16659,-2.452246,1.09528,1
86,929.030854,250.186636,78.995209,3.00095,-0.083426,0.589523,1
87,1045.187449,282.927398,53.856263,3.228812,-0.186933,0.556238,1
88,912.148834,30.289873,37.69473,0.709815,-2.329012,1.18006,1
89,821.486525,139.408694,75.849418,1.485398,-1.625207,0.345614,1
90,678.509769,47.052102,6.286105,0.6676,-1.758208,0.882523,1
91,866.153159,74.373236,77.341547,1.253601,-2.117841,0.54777,1
92,833.638421,72.409317,26.450376,0.656098,-1.741732,1.107259,1
93,845.058569,56.096642,24.793977,0.739608,-1.831218,1.257077,1
94,644.101325,139.650975,74.527036,1.841919,-0.344077,0.660162,1
95,672.334506,24.121002,63.225188,1.413525,-2.080839,0.457447,1
96,858.529059,46.910838,15.920602,0.705223,-1.976087,1.029114,1
97,887.309135,50.227634,23.225188,0.624169,-1.93019,1.230005,1
98,749.76227,152.325865,33.711157,2.087278,-0.303417,0.571996,1
99,771.313742,44.786774,64.517454,0.913664,-2.075409,0.826076,1
100,995.705417,77.786145,18.53525,0.88475,-1.602313,1.092927,1
101,1013.560726,49.662136,60.07666,0.478373,-2.135141,1.210137,1
102,799.476749,52.36043,61.735797,1.71121,-2.363172,0.675815,1
103,841.432641,195.282217,17.845311,1.17683,-1.896384,0.667289,1
104,634.571595,12.139593,44.566735,1.820467,-2.210062,0.763885,1
105,823.018904,22.367261,60.312115,1.368681,-2.386007,0.949637,1
106,889.412546,27.958831,76.454483,0.660846,-2.234255,0.938695,1
107,945.44579,54.143585,58.327173,0.600186,-2.053875,1.314324,1
108,741.777145,102.1234,12.689938,0.951508,-1.46921,0.776282,1
109,773.07305,64.079057,82.524298,1.154792,-0.662439,0.602831,1
110,700.072112,25.09909,43.052704,1.249222,-2.13469,1.104272,1
